time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
15:21:31.104056;False;3.4556208220498705;3.5349080923326617;3.37633355176708;0;f;False;-1719321689.6400666
15:21:31.220009;False;3.3845882222576744;3.527355704652993;3.2418207398623555;0;f;False;0.11675190925598145
15:21:31.291975;False;3.3933490251728533;3.5349080923326617;3.251789958013045;0;f;False;0.07196426391601562
15:21:31.358535;False;3.346766974552426;3.396461057103158;3.297072892001694;0;f;False;0.066558837890625
15:21:31.499372;True;3.494552831599969;3.5698294511740074;3.4192762120259306;1;f;True;0.14083576202392578
15:21:31.536585;False;3.502553053609286;3.5698294511740074;3.435276656044565;1;f;True;0.17804765701293945
15:21:31.605899;False;3.4104304331243753;3.5690709082357053;3.251789958013045;1;f;True;0.24736356735229492
15:21:31.641373;False;3.4104304331243753;3.5690709082357053;3.251789958013045;1;f;True;0.2828383445739746
15:21:31.676939;False;3.224260714680831;3.294984533639434;3.1535368957222283;1;f;False;0.3184013366699219
15:21:31.711789;False;3.259030696499785;3.395498750508662;3.1225626424909088;1;f;False;0.03484916687011719
15:21:31.746164;False;3.3104995767527465;3.467462257783265;3.1535368957222283;1;f;False;0.03437495231628418
15:21:31.781888;False;3.3104995767527465;3.467462257783265;3.1535368957222283;1;f;False;0.03572392463684082
15:21:31.817497;False;3.2301765832176366;3.3339742973491284;3.1263788690861447;1;f;False;0.035607099533081055
15:21:31.852399;False;3.145305980955195;3.2947510703214915;2.995860891588898;1;f;False;0.03490400314331055
15:21:31.888054;False;3.145422712614166;3.294984533639434;2.995860891588898;1;f;False;0.035655975341796875
15:21:31.923145;False;3.0880228039649635;3.1728610236829278;3.0031845842469993;1;f;False;0.03509092330932617
15:21:31.958872;False;3.0898579685706067;3.1728610236829278;3.0068549134582856;1;f;False;0.035726070404052734
15:21:31.992960;False;3.1359756912503594;3.31780052324013;2.9541508592605887;1;f;False;0.034088134765625
15:21:32.028410;False;3.129871443299132;3.2947510703214915;2.9649918162767728;1;f;False;0.03544974327087402
15:21:32.063628;False;3.1229607684388037;3.294984533639434;2.9509370032381734;1;f;False;0.03521609306335449
15:21:32.099914;False;3.058590866495325;3.1554155667429815;2.961766166247668;1;f;False;0.036286115646362305
